ride_number,cluster
0,2
1,1
2,2
3,2
4,0
5,2
6,0
7,2
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,2
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,2
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,2
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,2
55,0
56,2
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,2
66,1
67,2
68,2
69,0
70,0
71,2
72,1
73,0
74,1
75,2
76,0
77,0
78,1
79,0
80,1
81,2
82,1
83,0
84,2
85,0
86,0
87,0
88,1
89,0
90,2
91,0
92,2
93,1
94,0
95,0
96,2
97,0
98,0
99,2
100,2
101,0
102,0
103,2
104,1
105,0
106,2
107,2
108,0
109,0
110,0
111,1
112,2
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,2
123,2
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,2
133,1
134,0
135,1
136,0
