ride_number,cluster
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
