-4,-2,0,2,0,-2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4
-3,-1,1,3,1,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
-2,0,2,4,2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
-1,1,3,5,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,2,4,6,4,2,0,0,0,0,0,0,0,0,0,0
1,3,5,7,5,3,1,1,1,1,1,1,1,1,1,1
2,4,6,8,6,4,2,2,2,2,2,2,2,2,2,2
3,5,7,9,7,5,3,3,3,3,3,3,3,3,3,3
4,6,8,10,8,6,4,4,4,4,4,4,4,4,4,4
96,96,96,96,96,96,98,100,102,100,98,96,96,96,96,96
97,97,97,97,97,97,99,101,103,101,99,97,97,97,97,97
98,98,98,98,98,98,100,102,104,102,100,98,98,98,98,98
99,99,99,99,99,99,101,103,105,103,101,99,99,99,99,99
100,100,100,100,100,100,102,104,106,104,102,100,100,100,100,100
101,101,101,101,101,101,103,105,107,105,103,101,101,101,101,101
102,102,102,102,102,102,104,106,108,106,104,102,102,102,102,102
103,103,103,103,103,103,105,107,109,107,105,103,103,103,103,103
104,104,104,104,104,104,106,108,110,108,106,104,104,104,104,104
196,196,196,196,196,196,196,196,196,196,198,200,202,200,198,196
197,197,197,197,197,197,197,197,197,197,199,201,203,201,199,197
198,198,198,198,198,198,198,198,198,198,200,202,204,202,200,198
199,199,199,199,199,199,199,199,199,199,201,203,205,203,201,199
200,200,200,200,200,200,200,200,200,200,202,204,206,204,202,200
201,201,201,201,201,201,201,201,201,201,203,205,207,205,203,201
202,202,202,202,202,202,202,202,202,202,204,206,208,206,204,202
203,203,203,203,203,203,203,203,203,203,205,207,209,207,205,203
204,204,204,204,204,204,204,204,204,204,206,208,210,208,206,204
